image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01440764/ILSVRC2012_val_00000293.JPEG,tench,True,True,True,yes,biotic,material,"The target entity is a tench. The visual evidence shows a real, physical fish captured in a fishing net, which is a non-human vertebrate (fauna). As a living organism, it falls under the inclusion criteria for Flora, Fauna, and Fungi within the More-Than-Human Living Entities category of nature. Since nature is 'yes', I evaluate the sub-axes. The tench is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The tench is a real-world, physical organism with mass and occupying space, captured in a documentary-like context, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01443537/ILSVRC2012_val_00000236.JPEG,goldfish,True,True,True,yes,biotic,immaterial,"The target entity is a goldfish depicted in the image. The visual evidence shows a stylized, artistic photograph of a single fish, which is a non-human living organism. The inclusion criteria for nature explicitly cover Fauna & Animal Derivatives, including representations of non-human living organisms. This image is not a literal, unfiltered documentary photograph of a real-world physical goldfish but rather an artistic depiction emphasizing the fish's form and movement. This falls under Representations of Nature, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. The goldfish is a non-human vertebrate (fauna), placing it under the biotic category. The image is an artistic photograph rather than a literal depiction of a real-world physical goldfish, making it an immaterial representation of nature under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01484850/ILSVRC2012_val_00002338.JPEG,great white shark,True,True,True,yes,biotic,material,"The target entity is a great white shark. The visual evidence shows a real-world, physical great white shark swimming in its natural aquatic environment. As a non-human vertebrate, it falls under Fauna within the inclusion criteria for More-Than-Human Living Entities, fulfilling the definition of nature. Since nature is 'yes', I evaluate the sub-axes. The great white shark is a non-human vertebrate, placing it under Fauna within the biotic category. The image is an unfiltered documentary photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01491361/ILSVRC2012_val_00002922.JPEG,tiger shark,True,True,True,yes,biotic,material,"The target entity is a tiger shark. The visual evidence shows a real-world photograph of a tiger shark in its natural aquatic environment. Tiger sharks are non-human vertebrates (fauna), and the image is a literal, unfiltered documentary photograph capturing a real-world physical organism. This fulfills the inclusion criteria for More-Than-Human Living Entities under Flora, Fauna, and Fungi in the Biotic category. Since nature is 'yes', I evaluate the sub-axes. The tiger shark is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. The image is a standard, literal, realistic photograph capturing a real-world physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01494475/ILSVRC2012_val_00001676.JPEG,hammerhead,True,True,True,yes,biotic,material,"The target entity is a hammerhead shark. The visual evidence shows a real, physical hammerhead shark being held by a person. Hammerhead sharks are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities. This entity is a real-world organism, fulfilling the criteria for Biotic entities under the Nature Definition. Since nature is 'yes', I evaluate the sub-axes. The hammerhead shark is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because it is a real, physical organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01496331/ILSVRC2012_val_00000921.JPEG,electric ray,True,True,True,yes,biotic,material,"The target entity is an electric ray. The visual evidence in the image shows a real-world, physical organism in its natural habitat. Electric rays are non-human vertebrates classified under Fauna, which falls under the inclusion criteria for More-Than-Human Living Entities. The image captures a tangible, living entity in its natural environment, fulfilling the criteria for nature as a biotic entity. Since nature is 'yes', I evaluate the sub-axes. The electric ray is a non-human vertebrate, placing it under Fauna within the biotic category. The image is a documentary photograph capturing a real-world, physical organism, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01498041/ILSVRC2012_val_00001935.JPEG,stingray,True,True,True,yes,biotic,material,"The target entity is a stingray. The visual evidence shows a real-world, physical non-human organism, specifically a member of the fauna category. Stingrays are wild, non-human vertebrates that fall under the inclusion criteria for More-Than-Human Living Entities (Fauna). Since nature is 'yes', I evaluate the sub-axes. Stingrays are non-human vertebrates, placing them under Fauna within the biotic category. The stingray in the image is a real, physical organism occupying space and having mass, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514668/ILSVRC2012_val_00000329.JPEG,cock,True,True,True,yes,biotic,material,"The target entity is a cock (rooster). The visual evidence shows a real, physical non-human animal in its natural form, standing on a paved surface. Roosters are explicitly included under Fauna & Animal Derivatives in the inclusion criteria for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The cock is a non-human vertebrate (fauna), placing it under the biotic category. The entity is a real-world, physical organism with mass and occupying space, captured in an unfiltered documentary photograph, thus it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514859/ILSVRC2012_val_00001114.JPEG,hen,True,True,True,yes,biotic,material,"The target entity is a hen. The visual evidence shows a real-world, domesticated non-human bird, which falls under the category of Fauna in the inclusion scope of more-than-human living entities. This fulfills the criteria for nature as it is a living organism that is not human. Since nature is 'yes', I evaluate the sub-axes. The hen is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the hen is a physical, real-world organism with mass and occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01518878/ILSVRC2012_val_00001031.JPEG,ostrich,True,True,True,yes,biotic,material,"The target entity is an ostrich. The visual evidence shows real, physical ostriches in a natural setting. Ostriches are non-human vertebrates (fauna) and fall under the inclusion criteria for More-Than-Human Living Entities, specifically Fauna & Animal Derivatives within the Biotic category. The image is a standard, literal, documentary photograph capturing real-world physical organisms, fulfilling the criteria for Material nature. Since nature is 'yes', I evaluate the sub-axes. The ostriches are non-human living organisms, placing them under Fauna within the biotic category. Because the image is an unfiltered documentary photograph capturing real-world physical organisms, it is classified as material under the Tangibility axis.",False
