image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01440764/ILSVRC2012_val_00000293.JPEG,tench,True,True,True,yes,biotic,material,"The target entity is a tench. The visual evidence shows two fish caught in a net, indicating they are living organisms. Fish are classified under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tench is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures real-world physical organisms with mass that occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01443537/ILSVRC2012_val_00000236.JPEG,goldfish,True,True,True,yes,biotic,material,"The target entity is a goldfish. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna), which is a more-than-human living entity. Goldfish are wild, domesticated, or bred non-human organisms, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A goldfish is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary depiction capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01484850/ILSVRC2012_val_00002338.JPEG,great white shark,True,True,True,yes,biotic,material,"The target entity is a great white shark. The visual evidence shows a real-world photograph of a living shark in the ocean. As a non-human vertebrate, it falls under Fauna & Animal Derivatives within the biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A great white shark is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01491361/ILSVRC2012_val_00002922.JPEG,tiger shark,True,True,True,yes,biotic,material,"The target entity is a tiger shark. The visual evidence shows a real-world photograph of a living marine animal in its natural habitat. As a non-human vertebrate, it falls under Fauna & Animal Derivatives within the biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tiger shark is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01494475/ILSVRC2012_val_00001676.JPEG,hammerhead,True,True,True,yes,biotic,material,"The target entity is a hammerhead shark. The visual evidence shows a real-world physical organism, specifically a non-human vertebrate (fauna), which is being held by a human hand. This fulfills the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A hammerhead shark is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01496331/ILSVRC2012_val_00000921.JPEG,electric ray,True,True,True,yes,biotic,material,"The target entity is an electric ray. The visual evidence shows a real-world organism in its natural underwater habitat. Electric rays are non-human vertebrates, specifically classified under fauna, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An electric ray is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01498041/ILSVRC2012_val_00001935.JPEG,stingray,True,True,True,yes,biotic,material,"The target entity is a stingray. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna), present in its natural aquatic environment. This fulfills the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A stingray is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514668/ILSVRC2012_val_00000329.JPEG,cock,True,True,True,yes,biotic,material,"The target entity is a cock. The visual evidence shows a real-world, unfiltered photograph of a live bird. This bird is a non-human vertebrate (fauna), which falls under the Flora & Fauna category within the inclusion scope of More-Than-Human Living Entities. Since it is a living organism and not a representation or depiction, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A cock is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514859/ILSVRC2012_val_00001114.JPEG,hen,True,True,True,yes,biotic,material,"The target entity is a hen. The visual evidence shows two real-world birds, which are non-human vertebrates. Since hens are wild, domesticated, or bred non-human organisms, they fall under the Flora & Fauna category within the inclusion scope of Nature. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A hen is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures real-world physical organisms with mass that occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01518878/ILSVRC2012_val_00001031.JPEG,ostrich,True,True,True,yes,biotic,material,"The target entity is an ostrich. The visual evidence shows a real-world photograph of two ostriches in a natural environment. Ostriches are non-human vertebrates, specifically birds, which fall under the category of Fauna & Animal Derivatives within the Biotic category. Since they are living organisms present in the physical environment, they fulfill the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ostrich is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing real-world physical organisms, it is classified as material under the Tangibility axis.",False
